index,pan,tilt,focal_length,cx,cy,cz,roll
35,33.662931760521985,-13.671584554349234,1653.4394293622304,54.898626457318244,-32.05634559035374,20.08078306680463,0.09584568339677996
36,13.78539925376731,-13.570952085803325,5227.187722818991,50.96619020576398,-49.3619592284707,20.706818535923787,0.09647824147902856
37,1.032202601460078,-5.524294122228161,1201.8396586750086,54.45111069136068,-39.6308902117275,19.440495263108794,0.03801090824904138
38,14.563790767820947,-10.677671800891016,1577.9019261487765,49.61142335920279,-41.253989800788496,13.969494461173976,0.07593780692207236
39,32.77581377643274,-12.885851534391518,1582.8125792887572,53.19774357151722,-50.1521443643443,22.88343429310049,-0.05389995476434595
40,22.059567340217548,-8.084809493292385,5948.877131532214,50.28519612317164,-50.699506646625366,13.131632165626497,-0.05216281049957623
41,-25.748227446582874,-8.418054465772034,3572.092571056306,50.04287922201707,-51.978240577079276,16.151145685768416,0.09651565235154078
42,0.3126365008899299,-6.4631151192799,4573.7601024109645,47.478786557304666,-39.6946193820389,18.79072668299058,-0.09222634582434869
43,-8.639306121488474,-7.457504092392105,1269.7071151328812,51.53977979785874,-41.47738654273673,15.478667469794887,0.012060864074712824
44,8.867827802125234,-6.300688900678363,2913.871529159943,53.27102810152901,-39.626749870227115,16.8583279401421,-0.03458092820214613
45,8.728464560287357,-6.382632981881297,3865.552417853039,53.21600391520613,-57.31895209789051,15.043456632208,-0.0750790580665018
46,-16.585340952374377,-9.61832298683967,5069.373763221416,51.711333420794034,-59.16561251543632,18.198630749225504,0.07662538593144083
47,-0.8023814083260206,-8.630338701391903,1719.5079341101318,53.93102463385404,-34.72224696018519,20.093989704955757,0.015064946110235941
48,-19.52623203150221,-7.35856402247537,2826.880058565005,49.58654014696594,-39.00299114188882,17.002490487208224,-0.09793640977811663
49,31.540134814534966,-10.04001989111438,1491.686354467517,54.263093486455794,-53.91104201929952,20.501284400347057,0.09716164795196289
