index,pan,tilt,focal_length,cx,cy,cz,roll
103,1.4987473792014256,-11.62364173645815,1741.396382763519,54.62401840230402,-45.81114369051362,17.700416765846317,-0.06582475831332646
104,12.012718466255244,-6.214187418784681,1456.684850237007,49.55384841777725,-42.80821974663734,14.645044434766337,-0.07052368102739966
105,-0.26557595361446573,-6.7166795854589285,4645.763693831026,53.415613611864714,-54.44358291434394,18.68426114427343,0.09193685005977525
106,21.761542822484763,-8.174216846451106,3571.4393775859394,53.414036075629696,-47.40230087959614,13.842455416424663,0.046465271827620364
107,1.55995007058155,-10.795792781834134,3935.9534576437645,51.95013907489667,-59.11912222962113,20.810105419671444,-0.016397553503134737
108,11.626341795136895,-12.211666720230383,4437.252281312157,51.99589302136724,-45.52555464422995,20.161024300106906,-0.07429271586070285
109,-8.734336186367035,-13.109106747891094,3055.4138104703516,47.863346409370216,-59.047518902391346,16.391494751325478,-0.07688965593537862
110,-23.586408846725043,-10.504761885856917,5164.996438898396,51.79102749785908,-50.38566893967808,14.641799174109831,0.09863099397994121
111,-8.373811592751586,-9.082201692268843,5876.4224300381,50.80886902197556,-47.68242312812157,22.043391901294257,0.005620682470442534
112,34.71731874963626,-5.964840722285034,4608.2028625289895,54.31376263281576,-37.47928516240526,20.34127485412619,-0.019616468291127773
113,-5.71622886216452,-11.561447645695472,3357.1754882058076,52.52218210013886,-36.87216046682918,20.53512165394214,0.0651437901221329
114,9.557566774151375,-9.303726648454251,4584.0844654418115,53.65808660787915,-36.5898820962657,16.743358301336077,0.03938843941501058
115,31.75068437251258,-7.494782117008718,2893.944545250873,51.06018597142473,-58.075164419278394,16.782713057680187,-0.044256176542142714
116,-33.30129300862382,-8.412884196698846,1471.5594588719246,54.64747322882371,-54.64438125281809,16.913926570483323,-0.07503517409786492
117,-0.8399260342790811,-7.379143723401245,2512.8495584881794,54.18470008706864,-44.70210526057973,23.81697430476619,0.07537656388185285
118,-19.12326442288665,-10.188778786566317,3383.6464610144035,50.872509488832904,-39.7022276521635,15.58814737042235,-0.09302552429728411
119,-21.37343744487302,-12.628880765154662,4202.664629643359,50.60717137331506,-47.33841989540204,19.711936036719717,0.0819555908426359
120,-13.989500677887253,-10.905547307783221,5680.748168764711,52.891330310133206,-45.06435496621772,10.78737782938826,-0.012593562702728114
121,27.064027199608603,-11.20464681743088,1527.1264902981293,51.307858283379524,-49.82421727181791,23.956387530801564,0.03736038016491933
122,17.865110995633536,-14.045938270508316,5312.952690891202,54.63402192863176,-47.19510848620643,12.801575828960935,0.051842186135143214
123,33.71629494728296,-14.209635378780643,5607.57517618818,49.87193831620733,-51.962729101108394,16.283524952327074,0.06277067664168692
124,8.821057666669873,-11.469200174586046,5488.8039761389355,53.19008532899619,-42.79198753155917,17.653310193703177,-0.07206538132697562
125,-3.5064425293898864,-10.616250913112848,4953.4549294146855,55.28046860625464,-57.05026631800057,18.8025787562243,0.06654206438576205
126,16.662061766285618,-7.380893458866579,5462.794828729832,52.70246779747707,-44.26889589886839,14.220322057513137,0.0023681709301344445
127,-10.403455955234431,-13.327304063748924,5423.776206161292,51.127234373018325,-35.330260105445944,15.760689505895732,-0.021229298490690995
128,-28.804607364085776,-13.751153227160609,4821.488162523427,50.42685114701896,-47.56238652725544,15.091822869200392,0.07224632732966077
129,4.265004416742727,-6.240822773307219,4858.742876830003,53.58200720459463,-42.31264232607838,20.772582239949365,-0.006399809101662199
130,5.905749735293867,-6.35841287772285,5452.468072003234,50.07076592121225,-44.19687157365624,19.764472580318955,0.06832478686003396
131,-24.968721446863587,-8.963540699891956,4333.453005419335,52.34637375298777,-34.587451199161954,23.65623563180332,0.041815132949655054
132,-20.667176705872926,-11.80706267870111,1698.0445409504644,51.71460735429775,-44.35560958336165,16.69672402755984,0.008509626140688134
133,-34.30809703730409,-7.483050661551353,2566.396605775248,47.43545889244821,-51.276874211691926,15.68289812614556,0.0862482491579872
134,23.47670757605647,-6.428475307158934,4041.7436262789856,52.29299029651053,-40.834398067738775,21.185939221569292,-0.09339980169231987
135,5.587598502641278,-7.030475674526412,3736.1878106687677,50.29909213759286,-51.58600847106261,16.277251664231336,0.010140502091599848
136,16.500914011691833,-12.113238746393037,1003.6252677574345,54.828791503850226,-47.41488338999458,17.22157992359291,0.0973014030314722
137,8.056340910802568,-5.62758195367752,4632.797223812434,51.67120507358345,-43.03187347214083,15.236293066395481,-0.018337061909633176
138,14.124584617449308,-6.111906806677149,4118.079062065849,49.9693134807486,-50.93115582851128,18.347243985978547,0.09577906853544549
139,-10.193526586283383,-8.139895934036202,3492.7902103380834,54.29979239334417,-29.775507477772372,19.711087979037387,0.09718463369613498
140,10.166500724319768,-6.39532796909212,1792.6044976131147,49.56782564664403,-42.73915084983934,15.723353991907954,-0.02347279058846974
141,10.015899858984447,-10.926562914452575,4310.161280871599,56.79727446085648,-64.79695489116729,15.391346788174245,-0.05134705654787866
142,34.7336496594621,-11.653301441956863,1475.2974665145944,50.05758031130625,-51.83302984874045,13.694299323845478,0.059580283399128436
143,-12.1461014538677,-10.021858978905218,2684.728397844754,52.0346509170697,-54.55376046193119,13.730159121873717,0.08882154153256111
144,31.254167210949305,-6.929816939061219,1423.4113297384695,53.031528531407496,-41.647720916872004,12.418975985593839,0.03508239256044554
145,-2.5622584776794497,-7.138382389465281,1423.5290211088873,52.00055119443731,-52.808791807669664,19.141407535815723,0.023690259973223493
146,15.372040072490343,-7.32002935802024,4483.010395398525,52.4846133008724,-34.60808941129106,21.924834179407377,-0.08867168593804553
147,18.648808206968262,-10.832826937634035,2164.2515087775073,51.754815642589136,-57.03763482434273,21.672095609743465,0.09521930350405713
149,7.14664637601458,-5.011277493177623,2051.0542975475346,52.32874222772458,-62.917071550148265,23.990394302054472,-0.05429997718409518
150,6.08120064450938,-8.666203859422003,5644.952347628672,54.18819042932304,-55.54151747887302,20.033214922573823,0.017083537734622595
151,-8.211464063699516,-8.697502956518512,5197.375850366539,51.422305204700365,-38.02025192608712,14.134363090543964,0.007183217760687241
152,15.869453290476223,-9.913957843488415,3209.2189020511864,51.762343897059345,-59.168585172206846,19.36583225605922,-0.06714507884399915
153,-16.185184255803954,-5.152882634314791,5415.205927361093,53.44882097320469,-41.86569116106194,16.947515410033425,0.0869135455914303
154,15.850169763931525,-8.840839723576241,5352.106721989916,48.76849389486883,-34.29748323747416,18.944543477699064,0.0886162862262728
155,-23.93586312839627,-6.325346259696987,2258.923453259001,53.71669675803959,-40.056112662265,14.784698771805639,0.04330573486839284
157,-13.836699624741367,-12.137263007658945,2455.815175748894,55.57795252497232,-30.399473000389808,11.92519187573923,-0.06255946032363116
158,3.412993382187288,-12.55748361102718,2712.2090039752957,51.125408895961954,-52.46327300907039,15.124290701295802,0.015734690100540377
159,-33.416875435730724,-8.41011209739808,1448.5697498278628,52.84764094451927,-51.1657385929026,16.166048852914134,-0.08931871668855706
160,5.027816460814314,-12.912356826472855,5225.333191146774,54.27209990003708,-46.69659372328391,22.392387147071698,-0.021987133643468312
161,14.952048151212658,-10.671054888724964,1091.3076810799457,55.12219568419093,-28.315658090129702,21.04977815691705,-0.06190382369640626
162,-26.112974766589105,-5.439566515806497,3051.0866467212522,52.86534202254814,-31.62658449358971,14.3039364172418,-0.07363071404091791
163,20.670597603699598,-8.356019885143292,4689.692752983016,53.01052742531494,-44.62141065264739,15.648600289273958,-0.010097020766482737
164,27.21749022926447,-5.590375842282491,4124.003462323097,51.20425602128068,-53.524385035856035,16.374742689378213,0.009497306492120286
165,17.662456800577296,-10.943661780819092,5703.710420671448,54.78447478704492,-32.06769756766221,12.768278910568746,-0.025212513357908445
166,-1.3575100509730973,-13.810701302769207,5576.952108764289,51.31398139168381,-42.42476002717567,17.497211839728596,-0.005142347165497246
167,16.678546479724503,-8.135508699315649,4201.287462820288,49.7218503384052,-54.99044493188187,18.41835836040649,-0.008290354513445758
168,-5.917303274286148,-5.848966917057043,3991.077850733629,49.402133891534845,-50.91099583208998,24.350345069190094,0.03411897604445163
169,-17.85388632052157,-10.534342714919452,5713.842922799058,47.62592461890206,-38.4889947611524,15.321895807222006,0.026224525353084616
170,-13.932898292015722,-13.828945119188983,4670.39450014617,54.41567924938191,-47.3880679092158,19.227409816019026,-0.09061518348124074
171,-28.442917720983957,-7.944584498233994,3909.3487691713876,50.79197877115692,-61.901429239078695,17.445428522526583,-0.07961475178229181
172,-29.918165158172748,-9.515439543929666,1770.3375528612821,53.05758162950956,-52.490481365614194,14.78735847771021,-0.09013291369327184
173,30.600228120200796,-9.750422819800132,2691.5351163492833,50.33640316014324,-53.2186184051348,17.579579211856743,0.03801977412083962
174,-21.06442312101563,-14.787203664113074,5637.558690697284,51.61358896484063,-52.69789436967122,20.86672129703792,-0.011082857584109679
175,17.726931705786384,-14.938176184931587,3162.9990197444495,51.5264111436755,-43.90120645216512,14.65327623055494,0.04500468358630061
176,-10.410811274420048,-10.558170496299379,2520.8468498261145,48.73493891921957,-40.4382719567686,14.88682402011991,-0.0202044581512614
178,28.33273479647586,-5.522084237812148,3549.839095660559,51.79564919951298,-45.674199301639874,13.038340752738256,0.01827881943597061
179,8.788273934257028,-14.260860409907172,4877.248419375066,53.10797262588049,-44.827345541831875,17.41646042396336,-0.05920188401034903
180,-3.4823093680954997,-13.448299462766975,3834.2854157340344,52.26319065175743,-24.747776749565233,17.629252420085784,-0.01716895150889286
181,32.14049878532546,-9.52031705727439,1227.270189188778,51.66384630795521,-43.50924171387322,22.400131122796278,-0.05831432955759974
182,-12.988923423004444,-11.883727479121442,2078.1165340465577,49.90716690364276,-43.9304248033443,21.753645609294136,-0.06416317760464463
183,3.1418701287638484,-10.508255893095114,2332.715287349757,51.097030788983574,-57.929304743740886,14.345744799559895,-0.008788460494729894
184,-15.713308050788466,-9.451697431381337,1085.0562902425922,51.321603389133564,-41.34942666770828,17.78147668131413,-0.008564503938580631
185,-10.95109091502573,-11.769048778211886,5247.023114633536,52.842542115023264,-46.25028085266626,16.783915712120177,0.019145147110940022
187,10.31331299874001,-5.456831303948963,3231.281439792931,51.4170796490573,-50.08362575351669,20.258303136810436,0.0007605895686864927
188,-19.870539221342675,-12.638176669418861,3663.1182775433517,52.55192340597532,-37.360743197874605,18.81776820301916,0.028149692756424344
189,20.978138073492538,-8.044520769453415,1671.0736330139057,51.044552001572335,-52.69879365169516,17.221291242237914,0.07429224055752898
190,16.984898407272084,-6.597173344809766,3638.61105762268,52.29775979321942,-41.59723300682516,10.372664879581219,-0.008793771818661339
191,14.086827483997567,-13.12626453977767,5724.129017589132,54.075972028398546,-27.186527890828522,18.785642260546208,0.05829164322400285
193,-29.56903992827727,-13.041262230928941,3380.093064044932,52.28721207615896,-44.47449747959823,16.73493210260368,0.07698560679214533
194,27.207040289534504,-9.159523141015107,3232.8272067447942,52.0038846799579,-32.11185229595099,15.998699390133249,-0.08017654841195193
195,-10.115963701064082,-6.288122409348352,1448.9221886926052,53.663186111434,-40.347192600768054,17.401098050291207,-0.053844687254910144
196,-11.178074255264832,-13.89862227342557,2643.8187903331573,47.63041246699435,-39.71803040492247,16.30740002929307,0.0027884608340061623
197,-21.621160653564235,-6.709591505686024,3394.220374223347,49.78022445897609,-34.431362941448974,14.86112170089205,0.05578269138797143
199,0.7172536667575571,-11.761896492187834,5675.104837962795,49.642436624604045,-51.31393463613143,15.358860894474265,0.046985094497971475
200,-0.9031219589185966,-12.442320689494245,5556.533352392062,51.35663052717369,-26.737795860760617,18.24560408884098,-0.07091144125913025
201,-2.2040204977909212,-7.227358759446681,5645.676027685449,53.51217551262425,-59.44092392366169,15.356204233030999,-0.07520411967353678
202,-15.002247906476434,-6.63285539374815,2207.796777736153,52.26896775071046,-44.897562113317356,13.130523761317214,0.07877452191779682
203,9.931223377492657,-11.998050161402245,2108.967438229657,53.063424265327754,-33.432489564066245,16.492350755130907,0.06293009512495504
204,-1.4425724981088806,-10.150763255687327,2298.2596782477517,54.992956064887295,-47.222192594943444,15.457403166927463,0.09626149712216822
205,16.914850173809413,-11.17138195863209,5322.050299817823,52.0997356087791,-36.10407086199573,13.348292821723826,0.0020434537088865196
206,30.79787126765423,-7.351215492445804,1936.6479430948293,56.894843290504056,-42.65490041558773,20.773802065508495,0.03563000391596979
207,-20.23810182540313,-12.37367236692043,1213.6914273919283,51.024163148256925,-42.13817260701623,18.726432443221423,-0.05214578740241607
210,18.24843043728545,-13.214816864153558,4971.999744040901,45.72950525761937,-45.16544526414585,15.788981233087084,0.06508622209678042
211,-26.618604348728944,-8.303798474989467,4661.847393228525,52.50462289292502,-56.51942064734844,17.365737786697622,-0.008557965885626337
212,-14.042771791815866,-14.188399737093025,5177.25176032081,52.0162878783692,-50.80656470432835,18.830218681928308,-0.09316849820313755
213,30.534819672616976,-9.257106724231246,5544.685283537253,48.69932950827058,-48.26633138408678,13.19593196451317,0.0643702815378425
214,16.885130837641846,-14.098184629542152,5673.526297370204,50.18096754179327,-26.55978093894912,20.7024233438535,0.029882789033044588
215,-14.968041124047932,-11.000656825901233,1393.3619991145233,50.48049015665421,-60.5045411163396,15.320784849264003,0.07815755084334203
216,-13.296417174165413,-10.313014009616285,1018.2140883291737,53.76265675785067,-52.95872989828369,15.226962167619932,0.08253342256949983
217,-0.4412932960356457,-5.515112157613132,1431.8969493167158,53.41168847656305,-60.355538795861165,11.639295898040597,-0.04364357810765516
218,7.65229595361145,-11.78600737541575,2407.2645068560905,53.43417090076637,-49.8360412256024,17.26616513469941,-0.0013019703246364422
219,-6.4386895164115465,-7.690612478498458,4394.349530291047,53.884658999211894,-50.193636237969685,15.78911116146345,-0.07688285676778808
220,-6.611740714958938,-8.197995525564814,5416.427839191872,51.22403427198115,-44.24575063677911,20.59527134544687,-0.08800506437904941
221,13.862426235588678,-5.069738386954988,4029.3758412682987,53.98127580207165,-32.99746069642626,19.809283949826362,-0.09441151536779156
222,10.000519162989846,-14.86213969822228,2181.4572607351315,52.10549764549591,-41.98050689728672,18.547420648675704,0.04778284997235033
223,-24.70137851942048,-5.095798949463193,4908.313770342051,53.35015300385125,-62.693820978398556,11.737972061000857,0.09132812899580864
224,-7.17047602481383,-12.282948270717952,3253.439457149038,54.51758317181401,-43.606883177601645,18.508853194469367,-0.08449098813294689
225,-3.7988269138182,-8.176445080896944,2197.9291166956427,53.929405635838144,-18.46320030814537,15.030936315871584,0.0441750200866603
226,32.92383018536404,-5.115088182222214,5073.378789601487,48.89020185874184,-39.64029459107413,12.901932875306652,-0.03319655073811316
227,23.381394077055774,-12.495642888022466,4873.063212592013,48.02772301161094,-56.31636752449596,14.503228510687034,0.0771625187025356
228,6.733559559403545,-6.955564731021401,4838.084144052171,50.19696129615027,-34.60493187313917,21.18837216127358,0.0783196586547476
229,-26.206081210649554,-7.340873231578669,3542.7937190168227,50.330983134757474,-41.549957636693506,15.18751821922678,0.05106714216427685
230,10.353033016989926,-6.962480545492024,4120.639900603917,49.82274274855135,-52.12196239080702,18.7267521712566,0.0005170625844165694
231,27.360641049203004,-10.88313155963196,5317.891591656305,50.23394294458019,-44.29142164738173,12.656991224899016,0.05179781676533052
232,1.9796845169810098,-8.71127859967648,1503.0953160260692,52.56014899852429,-59.00883447945199,13.836263917814264,-0.08236886394116444
233,21.450645418684942,-8.948035086618841,2767.951542697132,53.53770981895617,-46.29936436894038,16.416494956424824,0.08454537994747974
